_id,ltable_id,rtable_id,label,ltable_nama,ltable_url,ltable_harga,rtable_nama,rtable_url,rtable_harga
374,358,261,0,Canon EOS 90D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-90d-kit-18-55mm.html,"Rp19.550.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
375,417,261,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-silver-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
376,418,261,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
377,431,261,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
378,432,261,0,Canon EOS 6D Mark II Kit EF 24-105mm F/4 L IS II USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-105mm-f4.html,"Rp40.750.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
379,601,261,0,Canon EOS M50 Kit EF-M 15-45mm IS STM White,https://galaxycamera.id/en/canon-eos-m50-kit-15-45mm-white.html,"Rp11.200.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
380,734,261,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
381,735,261,0,Canon EOS 77D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-77d-kit-18-55mm-is-stm.html,"Rp14.690.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
382,736,261,0,Canon EOS 750D Kit 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-750d-kit-18-55mm-is-stm.html,"Rp8.690.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
383,986,261,0,Canon EOS 800D Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-135mm.html,"Rp15.635.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
384,1089,261,0,Canon EOS 800D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-55mm-is-stm.html,"Rp12.250.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
385,123,266,0,Canon PowerShot G5 X Mark II,https://galaxycamera.id/en/canon-powershot-g5-x-mark-ii.html,"Rp12.690.000,00",Canon EVF-DC1 Electronic Viewfinder for PowerShot G1 X Mark II,https://www.tokocamzone.com/Canon-EVF-DC1-Electronic-Viewfinder-for-PowerShot-G1-X-Mark-II?search=kamera&page=3&limit=100,"Rp. 3,325,000"
386,528,266,0,Canon PowerShot G9 X Mark II Silver,https://galaxycamera.id/en/canon-powershot-g9-x-mark-ii-silver.html,"Rp6.334.000,00",Canon EVF-DC1 Electronic Viewfinder for PowerShot G1 X Mark II,https://www.tokocamzone.com/Canon-EVF-DC1-Electronic-Viewfinder-for-PowerShot-G1-X-Mark-II?search=kamera&page=3&limit=100,"Rp. 3,325,000"
387,529,266,0,Canon PowerShot G9 X Mark II Black,https://galaxycamera.id/en/canon-powershot-g9-x-mark-ii-black.html,"Rp6.334.000,00",Canon EVF-DC1 Electronic Viewfinder for PowerShot G1 X Mark II,https://www.tokocamzone.com/Canon-EVF-DC1-Electronic-Viewfinder-for-PowerShot-G1-X-Mark-II?search=kamera&page=3&limit=100,"Rp. 3,325,000"
388,531,266,0,Canon PowerShot G1 X Mark III,https://galaxycamera.id/en/canon-powershot-g1-x-mark-iii.html,"Rp14.690.000,00",Canon EVF-DC1 Electronic Viewfinder for PowerShot G1 X Mark II,https://www.tokocamzone.com/Canon-EVF-DC1-Electronic-Viewfinder-for-PowerShot-G1-X-Mark-II?search=kamera&page=3&limit=100,"Rp. 3,325,000"
389,245,272,0,Ulanzi UURig C-M6 Camera Cage For Canon EOS M6 Mark II,https://galaxycamera.id/en/ulanzi-uurig-c-m6-camera-cage-for-canon-eos-m6-mark-ii.html,"Rp599.000,00",Canon Eyecup Extender EP-EX 15 For Canon EOS 50D / 60D / 5D Mark II,https://www.tokocamzone.com/Canon-Eyecup-Extender-EP-EX-15-For-Canon-EOS-50D-60D-5D-Mark-II?search=kamera&page=3&limit=100,"Rp. 270,000"
390,245,297,0,Ulanzi UURig C-M6 Camera Cage For Canon EOS M6 Mark II,https://galaxycamera.id/en/ulanzi-uurig-c-m6-camera-cage-for-canon-eos-m6-mark-ii.html,"Rp599.000,00",Canon NP-E3 Ni-MH For EOS IDs Mark II,https://www.tokocamzone.com/Canon-NP-E3-Ni-MH-For-EOS-IDs-Mark-II?search=kamera&page=3&limit=100,"Rp. 2,025,000"
391,721,302,1,Canon Powershot G7X Mark II,https://galaxycamera.id/en/canon-g7x-mark-ii.html,"Rp7.970.000,00",Canon PowerShot G7X Mark II (Promo Cashback Rp 700.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-PowerShot-G7-X-Mark-II?search=kamera&page=4&limit=100,"Rp. 7,970,000"
392,415,303,1,Canon PowerShot G7X Mark III Silver,https://galaxycamera.id/en/canon-g7x-mark-iii-silver.html,"Rp9.999.000,00",Canon PowerShot G7X Mark III (Promo Cashback Rp 700.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-PowerShot-G7X-Mark-III?search=kamera&page=4&limit=100,"Rp. 9,999,000"
393,416,303,1,Canon PowerShot G7X Mark III Black,https://galaxycamera.id/en/canon-g7-x-mark-iii-black.html,"Rp9.999.000,00",Canon PowerShot G7X Mark III (Promo Cashback Rp 700.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-PowerShot-G7X-Mark-III?search=kamera&page=4&limit=100,"Rp. 9,999,000"
394,124,316,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon RF 24-105mm f/4-7.1 IS STM Lens,https://www.tokocamzone.com/Canon-RF-24-105mm-f-4-7-1L-IS-STM-Lens?search=kamera&page=4&limit=100,"Rp. 6,425,000"
395,127,316,0,Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r-kit-rf-24-105mm.html,"Rp43.235.000,00",Canon RF 24-105mm f/4-7.1 IS STM Lens,https://www.tokocamzone.com/Canon-RF-24-105mm-f-4-7-1L-IS-STM-Lens?search=kamera&page=4&limit=100,"Rp. 6,425,000"
396,160,316,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon RF 24-105mm f/4-7.1 IS STM Lens,https://www.tokocamzone.com/Canon-RF-24-105mm-f-4-7-1L-IS-STM-Lens?search=kamera&page=4&limit=100,"Rp. 6,425,000"
397,159,317,0,Canon EOS R6 Kit RF 24-105mm F4 L IS USM,https://galaxycamera.id/en/canon-eos-r6-rf-24-105mm-f4-l-is-usm.html,"Rp59.990.000,00",Canon RF 24-105mm f/4L IS USM Lens,https://www.tokocamzone.com/Jual-Canon-RF-24-105mm-f-4L-IS-USM-Lens%20?search=kamera&page=4&limit=100,"Rp. 16,790,000"
398,102,389,0,DJI Mavic Mini Intelligent Flight Battery,https://galaxycamera.id/en/dji-mavic-mini-intelligent-flight-battery.html,"Rp650.000,00",DJI Intelligent Flight Battery for Mavic 2,https://www.tokocamzone.com/Jual-DJI-Intelligent-Flight-Battery-for-Mavic-2-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 2,320,000"
399,862,389,0,DJI Mavic Air 2 Intelligent Flight Battery,https://galaxycamera.id/en/dji-mavic-air-2-intelligent-flight-battery.html,"Rp1.500.000,00",DJI Intelligent Flight Battery for Mavic 2,https://www.tokocamzone.com/Jual-DJI-Intelligent-Flight-Battery-for-Mavic-2-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 2,320,000"
400,295,391,0,DJI Mavic Air 2 Fly More Combo,https://galaxycamera.id/en/dji-mavic-air-2-fly-more-combo.html,"Rp15.999.000,00",DJI Mavic 2 Pro / Zoom Fly More Combo Kit,https://www.tokocamzone.com/Jual-DJI-Mavic-2-Fly-More-Kit-Harga-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 4,150,000"
401,389,391,0,DJI Mavic Mini Fly More Combo,https://galaxycamera.id/en/dji-mavic-mini-combo.html,"Rp7.499.000,00",DJI Mavic 2 Pro / Zoom Fly More Combo Kit,https://www.tokocamzone.com/Jual-DJI-Mavic-2-Fly-More-Kit-Harga-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 4,150,000"
402,647,391,0,DJI Mavic Pro Fly More Combo - Alpine White,https://galaxycamera.id/en/dji-mavic-pro-fly-more-combo-alpine-white.html,"Rp16.999.000,00",DJI Mavic 2 Pro / Zoom Fly More Combo Kit,https://www.tokocamzone.com/Jual-DJI-Mavic-2-Fly-More-Kit-Harga-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 4,150,000"
403,845,391,0,DJI Mini 2 Fly More Combo,https://galaxycamera.id/en/dji-mini-2-fly-more-combo.html,"Rp9.299.000,00",DJI Mavic 2 Pro / Zoom Fly More Combo Kit,https://www.tokocamzone.com/Jual-DJI-Mavic-2-Fly-More-Kit-Harga-Spesifikasi-Specifications?search=kamera&page=4&limit=100,"Rp. 4,150,000"
404,295,395,0,DJI Mavic Air 2 Fly More Combo,https://galaxycamera.id/en/dji-mavic-air-2-fly-more-combo.html,"Rp15.999.000,00",DJI Mavic Mini 2 Fly More Combo,https://www.tokocamzone.com/index.php?route=product/product&product_id=14915&search=kamera&page=4&limit=100,"Rp. 9,290,000"
405,389,395,0,DJI Mavic Mini Fly More Combo,https://galaxycamera.id/en/dji-mavic-mini-combo.html,"Rp7.499.000,00",DJI Mavic Mini 2 Fly More Combo,https://www.tokocamzone.com/index.php?route=product/product&product_id=14915&search=kamera&page=4&limit=100,"Rp. 9,290,000"
406,647,395,0,DJI Mavic Pro Fly More Combo - Alpine White,https://galaxycamera.id/en/dji-mavic-pro-fly-more-combo-alpine-white.html,"Rp16.999.000,00",DJI Mavic Mini 2 Fly More Combo,https://www.tokocamzone.com/index.php?route=product/product&product_id=14915&search=kamera&page=4&limit=100,"Rp. 9,290,000"
407,845,395,1,DJI Mini 2 Fly More Combo,https://galaxycamera.id/en/dji-mini-2-fly-more-combo.html,"Rp9.299.000,00",DJI Mavic Mini 2 Fly More Combo,https://www.tokocamzone.com/index.php?route=product/product&product_id=14915&search=kamera&page=4&limit=100,"Rp. 9,290,000"
